group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
10848459,0,1.736952453,0.0,1.276,2.40641,8079.2,0.387394,67.09,3.278,33.46,0.0267,1395.0,891.96,5805.0,4.564,-0.52,0.791,0.836
10984090,1,3.709214104,0.0,0.051,2.6302,131.1,0.010424,89.73,10.888,1.16,0.0465,1206.0,500.46,5833.0,4.407,-0.04,1.022,0.974
10485250,0,16.46983774,0.0,0.292,9.4378,10479.0,0.092509,88.81,14.05,7.94,0.1147,595.0,29.61,5152.0,4.517,-0.2,0.786,0.741
10583180,0,2.696370652,0.0,0.044,3.6129,397.9,0.017673,89.56,5.827,1.58,0.0349,1066.0,305.34,4989.0,4.504,0.1,0.819,0.781
11460018,1,4.280963604,0.0,0.424,2.875,750.8,0.025377,87.72,10.64,2.3,0.0503,1012.0,247.87,5644.0,4.564,-0.14,0.831,0.928
11507101,1,38.3775486,0.0,0.468,5.588,724.2,0.024901,89.44,47.8,2.82,0.2163,529.0,18.53,5481.0,4.369,0.16,1.036,0.915
11152159,0,2.701287801,0.0,1.016,3.3827,860.4,0.06584,62.69,2.22,6.54,0.0365,1222.0,527.81,5550.0,4.468,-0.04,0.91,0.889
11414511,1,2.816504904,0.0,0.105,2.50587,16814.0,0.117059,89.37,9.571,12.21,0.0383,1219.0,521.13,5532.0,4.452,0.14,0.955,0.941
3120431,0,3.341913228,0.0,1.213,3.813,725.3,0.243351,56.44,2.19,21.55,0.0415,1032.0,268.67,5295.0,4.551,-0.02,0.811,0.853
3246984,0,1.626630225,0.0,1.26,2.1145,1620.6,0.305244,58.03,2.38,32.43,0.026,1547.0,1355.88,5735.0,4.41,-0.18,0.973,0.889
3734868,0,10.328035714,0.0,0.281,7.7915,16918.0,0.118805,88.54,10.988,13.28,0.0888,843.0,119.31,5627.0,4.359,-0.1,1.024,0.874
3935914,1,1.594745374,0.0,0.514,1.9604,15044.0,0.115879,85.25,6.203,11.3,0.0258,1539.0,1329.42,5934.0,4.491,-0.38,0.893,0.901
5358241,1,18.64932728,0.0,0.08,4.4056,893.6,0.027096,89.86,33.12,3.12,0.139,701.0,57.13,5775.0,4.405,0.16,1.053,1.026
5358241,1,9.75192101,0.0,0.949,4.793,418.0,0.024042,80.97,6.05,2.76,0.0902,870.0,135.66,5775.0,4.405,0.16,1.053,1.026
5358241,1,38.5576546,0.0,0.911,5.794,993.0,0.03498,87.91,24.9,4.02,0.2255,550.0,21.71,5775.0,4.405,0.16,1.053,1.026
5792202,1,15.33528675,0.0,0.773,3.897,3081.4,0.056,87.95,21.65,5.0,0.1179,610.0,32.67,5251.0,4.581,0.21,0.817,0.926
5792202,1,31.33046135,0.0,0.798,5.176,5073.8,0.072904,88.62,33.19,6.5,0.1898,481.0,12.61,5251.0,4.581,0.21,0.817,0.926
5792202,1,6.54626149,0.0,0.644,2.75,655.9,0.024555,87.46,14.52,2.19,0.0668,810.0,101.78,5251.0,4.581,0.21,0.817,0.926
5881688,1,4.190425659,0.0,0.458,2.8589,2877.4,0.050076,87.52,10.6,6.21,0.0535,1234.0,547.9,6073.0,4.392,0.2,1.135,1.163
6435936,1,56.0560754,0.0,0.018,4.685,1626.0,0.036134,89.99,94.7,1.94,0.228,233.0,0.69,3593.0,4.757,0.26,0.491,0.503
6522242,1,41.408316686,0.0,0.377,5.0264,22839.0,0.139516,89.68,67.69,11.38,0.2162,453.0,9.93,5522.0,4.586,-0.46,0.747,0.786
6849310,1,4.311780262,0.0,0.196,2.7251,1154.0,0.030716,89.08,12.25,3.11,0.0511,1038.0,274.84,5527.0,4.484,0.16,0.927,0.956
6849310,1,20.0504494,0.0,0.383,4.556,840.9,0.026569,89.31,32.0,2.69,0.1423,622.0,35.44,5527.0,4.484,0.16,0.927,0.956
6849310,1,9.76734503,0.0,0.9,1.6585,569.1,0.026407,87.68,22.2,2.67,0.0881,791.0,92.46,5527.0,4.484,0.16,0.927,0.956
6949607,1,5.912273234,0.0,0.17,2.3254,961.4,0.027826,89.51,19.7,1.73,0.0537,585.0,27.72,4072.0,4.696,-0.18,0.57,0.586
6949607,1,8.98581901,0.0,0.008,2.8606,881.3,0.026527,89.98,24.64,1.65,0.0709,509.0,15.9,4072.0,4.696,-0.18,0.57,0.586
7270230,0,6.998099523,0.0,7.361,2.0488,20285.0,6.502574,79.0,38.6,588.66,0.0698,853.0,125.22,5612.0,4.566,-0.12,0.829,0.926
7303253,1,23.58917143,0.0,0.926,5.073,1200.7,0.040151,86.86,16.88,3.16,0.1429,487.0,13.34,4919.0,4.566,-0.24,0.721,0.697
7455287,1,8.01078456,0.0,0.192,2.312,1333.6,0.03347,89.59,26.89,1.72,0.0616,453.0,9.9,3713.0,4.779,-0.12,0.47,0.484
7455287,1,12.07134205,0.0,0.014,4.3224,759.2,0.025158,89.96,21.878,1.29,0.0809,395.0,5.74,3713.0,4.779,-0.12,0.47,0.484
7455287,1,20.99587872,0.0,0.228,2.6333,767.3,0.025412,89.79,60.9,1.3,0.117,328.0,2.74,3713.0,4.779,-0.12,0.47,0.484
757450,1,8.884922995,0.0,0.069,2.07004,16053.0,0.114124,89.89,36.466,10.51,0.0786,770.0,83.21,5332.0,4.5,-0.08,0.843,0.821
7663691,1,10.00653012,0.0,0.862,5.344,936.1,0.032174,83.94,8.17,3.52,0.0933,876.0,139.21,6063.0,4.47,-0.02,1.001,1.079
8150320,1,2.211116989,0.0,0.69,1.6485,724.2,0.026289,84.94,7.83,1.85,0.0294,931.0,177.19,4500.0,4.656,-0.02,0.646,0.71
8150320,1,27.9541337,0.0,0.063,3.95,942.5,0.026973,89.94,55.43,1.9,0.1593,400.0,6.04,4500.0,4.656,-0.02,0.646,0.71
7870390,1,9.7704486,0.0,0.09,2.4517,1897.8,0.040133,89.84,31.55,2.23,0.0714,460.0,10.59,3906.0,4.73,-0.32,0.509,0.508
7870390,1,5.169804269,0.0,0.351,2.153,1037.4,0.029936,88.87,17.77,1.66,0.0467,569.0,24.75,3906.0,4.73,-0.32,0.509,0.508
7870390,1,20.09017037,0.0,0.886,4.154,1432.1,0.040437,87.49,20.2,2.25,0.1154,362.0,4.05,3906.0,4.73,-0.32,0.509,0.508
8150320,1,42.1406089,0.0,0.045,5.083,895.5,0.026274,89.96,64.94,1.85,0.2095,349.0,3.49,4500.0,4.656,-0.02,0.646,0.71
8150320,1,4.617490562,0.0,0.649,2.2618,575.8,0.023024,86.99,12.35,1.62,0.048,728.0,66.47,4500.0,4.656,-0.02,0.646,0.71
8150320,1,10.19849255,0.0,0.714,2.4283,634.1,0.024778,88.27,23.6,1.75,0.0814,559.0,23.11,4500.0,4.656,-0.02,0.646,0.71
9141746,1,6.491682808,0.0,0.535,4.301,7163.3,0.079893,87.17,10.84,9.66,0.0715,1062.0,301.54,6123.0,4.413,0.14,1.107,1.159
11449844,1,38.47876629,0.0,0.003,5.04169,23530.0,0.138123,90.0,66.3614,13.26,0.2213,484.0,13.01,5510.0,4.539,0.16,0.879,0.973
8605074,0,37.601661282,0.0,0.408,8.30604,59130.0,0.227443,89.42,40.039,27.22,0.219,606.0,31.86,6140.0,4.354,-0.24,1.096,0.989
8655354,0,6.71969089,0.0,0.985,3.0231,969.7,0.046245,80.64,6.06,4.37,0.0654,952.0,194.18,5931.0,4.479,-0.6,0.866,0.825
8689031,1,21.80451611,0.0,0.751,3.4097,1144.9,0.033653,88.76,34.7,2.6,0.1406,543.0,20.48,5481.0,4.629,-0.5,0.708,0.806
8826878,1,5.15448142,0.0,0.933,3.228,697.5,0.030415,80.1,5.43,2.94,0.0546,964.0,204.1,5431.0,4.457,-0.14,0.884,0.816
8883593,1,5.743469797,0.0,0.001,3.4412,1240.2,0.032147,90.0,13.174,3.13,0.0625,982.0,219.95,5897.0,4.531,-0.16,0.891,0.983
9077124,1,3.166353562,0.0,0.032,3.3129,1473.4,0.035047,89.76,7.5775,3.82,0.0432,1273.0,621.92,6007.0,4.47,0.02,0.998,1.072
11359879,1,4.942783419,0.0,0.566,3.25346,11145.0,0.099444,87.04,10.97,10.62,0.0569,1008.0,244.42,5514.0,4.459,0.36,0.978,1.003
7684873,0,2.947376671,0.0,2.641,2.0911,433.2,1.654364,47.65,3.92,403.59,0.0492,2404.0,7903.84,8090.0,4.002,-0.14,2.234,1.828
3228959,0,0.73094589,0.0,1.169,4.32,250.2,0.184858,13.27,1.201,17.12,0.0155,1922.0,3248.17,5901.0,4.553,-0.3,0.848,0.938
10341913,0,0.933749106,0.0,0.736,4.256,186.2,0.013481,59.29,1.442,3.22,0.0201,2863.0,15822.49,6215.0,3.849,-0.24,2.188,1.233
10480921,0,2.037440623,0.0,0.715,3.442,118.6,0.010693,77.61,3.33,1.19,0.0312,1572.0,1448.05,6253.0,4.415,-0.4,1.015,0.975
11673674,0,4.618767792,0.0,0.766,5.9957,4399.1,0.066285,80.11,4.455,7.48,0.0531,1170.0,442.78,6013.0,4.381,-0.3,1.033,0.938
3632418,1,2.785821236,0.0,0.893,3.5599,68.9,0.008919,72.39,2.95,1.69,0.0408,1784.0,2388.98,6202.0,4.026,-0.1,1.733,1.162
3235672,0,6.7210783,,,7.46,,,,,,,,,,,,,
3120276,0,10.26547688,0.0,0.69,3.733,399.6,0.019462,87.49,15.78,1.81,0.0909,770.0,83.13,5699.0,4.553,-0.1,0.853,0.95
3869825,0,4.800653901,0.0,0.785,9.0419,15304.0,0.124793,76.62,3.3925,16.91,0.06,1347.0,778.45,6715.0,4.347,-0.1,1.241,1.256
11192141,0,1.353771892,0.0,1.203,7.012,1349.1,0.250431,24.35,1.32,430.99,0.0234,4903.0,136609.48,4283.0,2.012,0.0,15.76,0.931
3109930,1,37.8102649,0.0,0.061,8.733,570.3,0.021892,89.9,33.74,2.33,0.2188,566.0,24.27,6085.0,4.451,-0.28,0.973,0.976
3544689,0,1.922861499,0.0,0.943,3.5734,1916.2,0.051164,63.89,2.1435,5.09,0.0306,1392.0,884.12,5778.0,4.531,0.07,0.911,1.028
8394721,1,52.09081627,0.0,0.065,8.6388,2894.1,0.049363,89.92,48.249,7.14,0.2822,592.0,29.07,6198.0,4.237,-0.04,1.324,1.101
11607193,0,7.1548608,0.0,0.9848,7.694,780.4,0.039041,67.61,2.56,7.41,0.0853,1482.0,1141.57,7443.0,4.166,0.07,1.739,1.616
2854698,1,8.18739443,0.0,0.377,3.0472,517.6,0.020743,88.89,19.48,1.92,0.0745,782.0,88.36,5251.0,4.494,0.0,0.849,0.821
2854698,1,76.0498163,0.0,0.015,7.158,445.9,0.018858,89.99,82.69,1.75,0.329,372.0,4.53,5251.0,4.494,0.0,0.849,0.821
5964985,0,1.851409163,0.0,1.1117,10.232,232.5,0.127275,14.32,1.147,20.42,0.0312,2154.0,5090.14,7117.0,4.176,-0.6,1.469,1.18
6066416,0,1.303859704,0.0,0.674,2.8239,36.7,0.005894,75.81,2.752,0.98,0.0239,2393.0,7759.2,6802.0,4.103,-0.68,1.521,1.069
8394721,1,27.40229859,0.0,0.022,6.8491,747.5,0.025079,89.96,31.329,3.63,0.1839,734.0,68.46,6198.0,4.237,-0.04,1.324,1.101
9818381,1,3.024092505,0.0,0.424,2.8021,7765.0,0.081878,87.05,8.238,12.14,0.0438,1489.0,1162.54,6063.0,4.261,0.34,1.358,1.227
5880320,1,12.10968709,0.0,0.924,6.3461,284.7,0.0187,81.62,6.34,2.98,0.1019,1005.0,240.8,6021.0,4.093,-0.34,1.458,0.96
5880320,1,4.75796103,0.0,0.621,4.66,124.5,0.010702,84.31,6.27,1.7,0.0547,1372.0,835.65,6021.0,4.093,-0.34,1.458,0.96
5880320,1,20.4972755,0.0,0.966,8.536,242.9,0.018577,80.73,6.0,2.96,0.1447,843.0,119.42,6021.0,4.093,-0.34,1.458,0.96
8394721,1,13.48457668,0.0,0.011,5.0197,653.5,0.023452,89.97,21.01,3.39,0.1146,929.0,176.29,6198.0,4.237,-0.04,1.324,1.101
1718189,1,21.85362905,0.0,0.676,3.439,355.6,0.018296,88.95,37.0,1.75,0.1515,618.0,34.57,5830.0,4.54,-0.14,0.876,0.97
5880320,1,8.19345065,0.0,0.815,5.234,115.4,0.010952,83.51,7.21,1.74,0.0785,1144.0,405.75,6021.0,4.093,-0.34,1.458,0.96
6147122,0,15.45158184,0.0,0.636,2.406,85.3,0.008928,89.05,38.4,2.02,0.1499,1285.0,643.83,7839.0,4.08,0.21,2.069,1.878
8218274,0,1.187352427,0.0,1.222,4.999,20703.0,0.414215,48.04,1.8278,67.35,0.0236,2251.0,6067.3,6424.0,4.186,-0.06,1.489,1.243
6359320,1,5.32667299,0.0,0.043,3.4045,611.4,0.022482,89.8,12.225,2.26,0.0601,1007.0,242.97,5831.0,4.517,0.0,0.921,1.016
3848972,0,0.741057213,0.0,1.26,1.05299,1996.3,0.314771,58.26,2.39,26.67,0.0152,1730.0,2128.29,5496.0,4.592,-0.24,0.776,0.869
3859628,1,8.17242644,0.0,0.926,3.902,864.3,0.033266,82.8,7.39,3.29,0.0779,858.0,127.95,5705.0,4.499,-0.06,0.905,0.943
1718189,1,13.0607936,0.0,0.718,3.215,236.6,0.015111,88.16,22.29,1.45,0.1075,734.0,68.66,5830.0,4.54,-0.14,0.876,0.97
