group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth_ppm,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
10910878,1,16.06864674,0.0,0.052,3.5347,4914.3,0.062161,89.92,36.85,5.76,0.1158,600.0,30.75,5031.0,4.485,0.16,0.848,0.801
11446443,1,2.470613377,0.0,0.818,1.74319,14231.0,0.123871,84.41,8.3977,13.04,0.0354,1339.0,761.46,5820.0,4.457,-0.06,0.964,0.971
10666592,1,2.204735417,0.0,0.224,3.88864,6674.7,0.075522,87.21,4.602,16.1,0.0376,2048.0,4148.92,6440.0,4.019,0.14,1.952,1.449
2306756,0,386.6030528,0.0,0.9765,6.8057,24927.0,0.240528,89.95,332.0,41.5,1.0719,297.0,1.84,5543.0,4.081,0.44,1.58,1.103
10662202,1,21.67699193,0.0,0.896,3.4555,857.2,0.032666,87.91,24.6,2.95,0.1408,530.0,18.64,4954.0,4.5,0.18,0.828,0.791
10910878,1,41.19725502,0.0,0.045,4.6297,2213.9,0.041693,89.96,70.75,3.86,0.217,439.0,8.76,5031.0,4.485,0.16,0.848,0.801
10910878,1,6.252962249,0.0,0.105,2.5819,1036.9,0.028604,89.68,18.94,2.65,0.0617,823.0,108.3,5031.0,4.485,0.16,0.848,0.801
11242721,0,19.651209505,0.0,0.723,5.2514,11766.0,0.106953,88.27,23.98,12.42,0.1433,730.0,67.03,6074.0,4.391,-0.12,1.063,1.014
12366084,1,4.431238488,0.0,0.405,3.15,1010.9,0.02933,87.72,10.19,3.25,0.0529,1104.0,351.23,5714.0,4.428,0.16,1.015,1.007
12366084,1,11.37936986,0.0,0.911,2.6255,1023.5,0.035628,86.8,16.31,3.95,0.0993,806.0,99.68,5714.0,4.428,0.16,1.015,1.007
11754553,1,16.38489988,0.0,0.001,3.0249,1127.1,0.029758,90.0,42.62,2.0,0.1084,433.0,8.35,4126.0,4.661,0.04,0.615,0.633
11754553,1,7.8774163,0.0,0.041,2.0805,1306.1,0.03209,89.92,29.84,2.16,0.0665,553.0,22.18,4126.0,4.661,0.04,0.615,0.633
11754553,1,36.4454001,0.0,0.028,4.007,1122.3,0.029681,89.98,71.53,1.99,0.1847,332.0,2.88,4126.0,4.661,0.04,0.615,0.633
12070811,1,12.3935651,0.0,0.883,3.8896,916.6,0.032536,86.13,13.07,2.66,0.0983,677.0,49.68,5557.0,4.603,-0.4,0.75,0.832
3342970,1,2.711504086,0.0,0.023,3.0099,837.5,0.026533,89.81,7.088,3.12,0.0401,1420.0,960.79,6214.0,4.442,0.07,1.076,1.169
3342970,1,7.21203748,0.0,0.012,4.0491,950.4,0.028255,89.95,14.003,3.32,0.077,1025.0,260.58,6214.0,4.442,0.07,1.076,1.169
12459725,0,14.1798187,0.0,0.1601,2.505,459.9,0.019561,89.95,43.54,1.88,0.1137,711.0,60.35,5799.0,4.539,-0.1,0.878,0.975
12644822,1,12.611904345,0.0,0.55,5.1497,6105.6,0.073758,88.17,17.27,7.4,0.1058,753.0,76.15,5795.0,4.508,-0.02,0.919,0.992
3114661,0,0.444291966,0.0,1.258,2.0792,10967.0,0.396105,39.97,1.641,27.51,0.0101,1836.0,2706.26,5255.0,4.678,-0.72,0.636,0.709
3641726,1,9.02930689,0.0,0.024,3.1449,1019.8,0.028718,89.94,22.57,2.57,0.0796,757.0,77.75,5349.0,4.526,-0.12,0.82,0.824
3836375,0,1.540397253,0.0,1.225,2.1541,816.1,0.257087,51.56,1.971,25.69,0.0264,1470.0,1105.68,5663.0,4.53,0.21,0.915,1.034
10875245,1,4.90144976,0.0,0.529,4.1654,140.7,0.011136,86.1,7.78,1.7,0.0586,1262.0,598.74,5847.0,4.191,0.26,1.402,1.113
4725681,1,23.96793669,0.0,0.416,3.827,1182.3,0.03141,89.47,45.2,1.8,0.1322,329.0,2.77,3747.0,4.728,0.1,0.524,0.536
