kepid,koi_disposition,koi_period,koi_period_err1,koi_period_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2
3442054,FALSE POSITIVE,117.6813778,1.735e-05,-1.735e-05,0.0,,,,,,0.433,0.003,-0.003,12.7591,0.00856,-0.00856,45362.0,22.5,-22.5,0.20011,8.6e-05,-8.7e-05,89.69,,,78.855,0.291,-0.291,45.43,9.57,-15.54,0.5065,,,575.0,,,25.76,15.95,-15.69,6429.0,162.0,-162.0,3.899,0.28,-0.1,-0.26,0.3,-0.25,2.079,0.438,-0.711,1.25,0.22,-0.198,,,
5193384,FALSE POSITIVE,21.3779536,0.0003158,-0.0003158,0.0,,,,,,0.0,0.056,0.0,24.872,0.241,-0.241,255240.0,3067.0,-3067.0,0.455185,0.003007,-0.003011,90.0,,,9.592,0.239,-0.239,173.18,45.18,-24.36,0.1447,,,1062.0,,,300.32,203.38,-87.62,4905.0,66.0,-51.0,3.3,0.135,-0.165,-0.24,0.15,-0.1,3.484,0.909,-0.49,0.883,0.115,-0.014,,,
9269281,CONFIRMED,5.82348911,1.333e-05,-1.333e-05,0.0,,,,,,0.877,0.05,-0.621,2.2441,0.0524,-0.0524,888.7,26.5,-26.5,0.031846,0.001411,-0.004256,85.35,,,10.81,5.4,-5.4,3.0,0.87,-0.28,0.0615,,,955.0,,,196.33,170.06,-55.9,5774.0,172.0,-189.0,4.526,0.048,-0.192,-0.22,0.3,-0.3,0.864,0.249,-0.083,0.916,0.11,-0.1,,,
9836563,CANDIDATE,6.5595368,0.0001168,-0.0001168,0.0,,,,,,0.378,0.095,-0.378,4.324,0.684,-0.684,26.3,3.0,-3.0,0.004742,0.000166,-0.000478,88.0,,,10.81,5.4,-5.4,0.62,0.12,-0.08,0.0708,,,1079.0,,,320.09,160.41,-91.72,5950.0,71.0,-83.0,4.323,0.096,-0.144,0.14,0.15,-0.15,1.196,0.235,-0.157,1.1,0.077,-0.07,,,
7186436,CANDIDATE,585.64118,0.02311,-0.02311,0.0,,,,,,0.5274,0.0746,-0.4387,13.97,1.4,-1.4,565.2,63.5,-63.5,0.022331,0.000588,-0.002497,89.95,,,280.5,80.4,-80.4,2.2,0.91,-0.18,1.368,,,207.0,,,0.43,0.54,-0.11,5779.0,161.0,-171.0,4.526,0.031,-0.298,-0.02,0.23,-0.28,0.901,0.375,-0.073,0.993,0.113,-0.116,,,
9209808,FALSE POSITIVE,244.547128,0.005686,-0.005686,0.0,,,,,,0.003,0.454,-0.003,3.59,0.613,-0.613,587.0,111.0,-111.0,0.0216,0.002437,-0.002281,90.0,,,532.0,215.0,-215.0,1.74,0.2,-0.14,0.7134,,,228.0,,,0.64,0.26,-0.15,5094.0,153.0,-138.0,4.612,0.035,-0.075,-0.12,0.3,-0.3,0.736,0.088,-0.059,0.821,0.059,-0.095,,,
8677057,CANDIDATE,0.694611128,3.741e-06,-3.741e-06,0.0,,,,,,0.176,0.283,-0.176,1.115,0.152,-0.152,98.8,13.7,-13.7,0.008866,0.000915,-0.000663,87.88,,,4.76,1.4,-1.4,0.64,0.06,-0.04,0.0137,,,1415.0,,,945.45,318.96,-218.14,4612.0,124.0,-138.0,4.646,0.024,-0.052,-0.06,0.3,-0.3,0.662,0.064,-0.045,0.726,0.05,-0.074,,,
6878240,CONFIRMED,135.4978256,0.0003364,-0.0003364,0.0,,,,,,0.804,0.012,-0.095,6.769,0.181,-0.181,5038.1,77.2,-77.2,0.072673,0.001164,-0.002688,89.58,,,108.5,40.2,-40.2,6.01,0.41,-0.34,0.4756,,,295.0,,,1.8,0.42,-0.32,5307.0,105.0,-105.0,4.572,0.041,-0.054,-0.28,0.15,-0.15,0.757,0.052,-0.042,0.782,0.047,-0.047,,,
3742855,FALSE POSITIVE,6.397185875,2.79e-06,-2.79e-06,0.0,,,,,,0.755,0.004,-0.006,5.8638,0.0231,-0.0231,18887.0,53.9,-53.9,0.137546,0.000394,-0.000419,83.94,,,7.149,0.172,-0.172,15.02,0.0,0.0,0.0676,,,981.0,,,218.59,0.0,0.0,5780.0,,,4.438,,,0.0,0.0,0.0,1.0,,,1.0,,,,,
4043443,FALSE POSITIVE,119.8401019,0.0001677,-0.0001677,0.0,,,,,,1.269,66.5,-0.074,3.6796,0.0532,-0.0532,5448.7,76.3,-76.3,0.365731,66.35526,-0.067845,89.42,,,125.6,62.8,-62.8,26.96,1.68,-0.96,0.4267,,,255.0,,,1.0,0.23,-0.14,4602.0,92.0,-92.0,4.637,0.015,-0.04,0.0,0.15,-0.15,0.675,0.042,-0.024,0.733,0.028,-0.043,,,
